batch_id,actual,predicted,residual
BATCH-PIR-2026-00213,61.15,54.040554,7.109445953369139
BATCH-PIR-2026-00214,75.75,77.660034,-1.9100341796875
BATCH-PIR-2026-00215,84.61,82.93759,1.6724084472656244
BATCH-PIR-2026-00216,45.01,51.23312,-6.223119964599611
BATCH-PIR-2026-00217,55.35,61.681858,-6.331858062744139
BATCH-PIR-2026-00218,49.45,48.600155,0.8498451232910185
BATCH-PIR-2026-00219,84.09,89.63463,-5.544628295898434
BATCH-PIR-2026-00220,38.12,47.45657,-9.336569671630862
BATCH-PIR-2026-00221,49.34,52.10081,-2.7608110046386685
BATCH-PIR-2026-00222,47.76,41.681496,6.078504333496092
BATCH-PIR-2026-00223,58.45,51.573483,6.8765174865722685
BATCH-PIR-2026-00224,50.52,52.842907,-2.3229069519042937
BATCH-PIR-2026-00225,23.14,41.263645,-18.12364517211914
BATCH-PIR-2026-00226,51.12,47.851925,3.268075103759763
BATCH-PIR-2026-00227,42.28,53.585686,-11.305685729980468
BATCH-PIR-2026-00228,88.16,86.026985,2.1330148315429653
BATCH-PIR-2026-00229,45.79,48.30836,-2.5183610534667977
BATCH-PIR-2026-00230,89.5,88.49944,1.0005569458007812
BATCH-PIR-2026-00231,38.98,47.840607,-8.860606689453128
BATCH-PIR-2026-00232,58.62,52.116936,6.503064270019529
BATCH-PIR-2026-00233,48.91,54.676132,-5.766132202148441
BATCH-PIR-2026-00234,81.53,86.524284,-4.994284362792968
BATCH-PIR-2026-00235,36.11,43.78783,-7.677830352783204
BATCH-PIR-2026-00236,41.67,43.092422,-1.4224224853515608
BATCH-PIR-2026-00237,57.24,49.121006,8.118993988037111
BATCH-PIR-2026-00238,45.35,46.302708,-0.9527076721191392
BATCH-PIR-2026-00239,35.35,52.26148,-16.911478424072264
BATCH-PIR-2026-00240,56.21,53.144733,3.0652665710449227
BATCH-PIR-2026-00241,32.75,40.567654,-7.817653656005859
BATCH-PIR-2026-00242,88.56,91.71095,-3.1509527587890602
BATCH-PIR-2026-00243,54.43,43.132668,11.297332458496093
BATCH-PIR-2026-00244,60.92,53.339672,7.580327911376955
BATCH-PIR-2026-00245,47.04,47.617947,-0.5779466247558602
BATCH-PIR-2026-00246,40.39,46.10177,-5.711768493652343
BATCH-PIR-2026-00247,39.37,53.118847,-13.74884689331055
BATCH-PIR-2026-00248,88.42,84.49989,3.920106811523439
BATCH-PIR-2026-00249,40.13,47.727787,-7.597787017822263
BATCH-PIR-2026-00250,62.14,48.558346,13.581654205322266
BATCH-PIR-2026-00251,29.11,42.109818,-12.999817504882813
BATCH-PIR-2026-00252,53.22,42.789803,10.430197448730468
BATCH-PIR-2026-00253,44.84,51.409916,-6.569915924072262
BATCH-PIR-2026-00254,41.81,47.95167,-6.141671600341795
BATCH-PIR-2026-00255,95.0,92.286964,2.7130355834960938
BATCH-PIR-2026-00256,41.72,38.588345,3.1316554260253895
BATCH-PIR-2026-00257,44.24,41.057186,3.1828138732910176
BATCH-PIR-2026-00258,52.96,47.065624,5.894375762939454
BATCH-PIR-2026-00259,29.91,43.156773,-13.24677261352539
BATCH-PIR-2026-00260,50.76,37.494633,13.265367279052732
BATCH-PIR-2026-00261,46.17,56.417084,-10.247083740234373
BATCH-PIR-2026-00262,34.36,45.076687,-10.71668685913086
BATCH-PIR-2026-00263,57.31,44.411682,12.898317871093752
BATCH-PIR-2026-00264,54.62,45.706856,8.913144226074216
BATCH-PIR-2026-00265,40.37,46.161533,-5.791533355712893
BATCH-PIR-2026-00266,95.0,93.70288,1.297119140625
BATCH-PIR-2026-00267,44.66,55.304436,-10.644435729980472
BATCH-PIR-2026-00268,95.0,83.96445,11.035552978515625
BATCH-PIR-2026-00269,54.59,51.998886,2.591113891601566
BATCH-PIR-2026-00270,35.23,45.899094,-10.66909362792969
BATCH-PIR-2026-00271,52.96,46.52584,6.434159240722657
BATCH-PIR-2026-00272,39.83,47.23894,-7.408941192626955
BATCH-PIR-2026-00273,52.25,47.398262,4.851737976074219
BATCH-PIR-2026-00274,57.84,49.29742,8.542579498291019
BATCH-PIR-2026-00275,42.35,50.298275,-7.948274993896483
BATCH-PIR-2026-00276,52.5,51.13866,1.3613395690917969
BATCH-PIR-2026-00277,62.16,54.965073,7.194927368164059
BATCH-PIR-2026-00278,34.04,45.6716,-11.631600341796876
BATCH-PIR-2026-00279,61.39,58.386597,3.0034033203125006
BATCH-PIR-2026-00280,39.23,43.40796,-4.177958984375003
BATCH-PIR-2026-00281,55.31,39.160103,16.14989715576172
BATCH-PIR-2026-00282,46.97,51.63705,-4.6670506286621105
BATCH-PIR-2026-00283,58.21,49.98178,8.228218994140626
BATCH-PIR-2026-00284,78.89,86.30448,-7.414481506347656
BATCH-PIR-2026-00285,30.76,36.149696,-5.389696350097655
BATCH-PIR-2026-00286,40.23,50.655506,-10.425506134033206
BATCH-PIR-2026-00287,50.06,49.03335,1.026648101806643
BATCH-PIR-2026-00288,53.88,46.42547,7.454531555175784
BATCH-PIR-2026-00289,39.6,46.427258,-6.8272575378417955
BATCH-PIR-2026-00290,53.73,45.21699,8.51300857543945
BATCH-PIR-2026-00291,42.21,42.122917,0.0870828247070321
BATCH-PIR-2026-00292,44.25,48.093914,-3.843914031982422
BATCH-PIR-2026-00293,78.64,87.51011,-8.870108947753906
BATCH-PIR-2026-00294,57.52,54.063457,3.4565425109863313
BATCH-PIR-2026-00295,92.38,85.68165,6.698351745605464
BATCH-PIR-2026-00296,94.48,93.56484,0.9151577758789102
BATCH-PIR-2026-00297,35.85,43.682938,-7.832937622070311
BATCH-PIR-2026-00298,44.46,48.42101,-3.9610090637207023
BATCH-PIR-2026-00299,63.3,53.960934,9.339066314697263
BATCH-PIR-2026-00300,41.34,50.73588,-9.395881805419918
BATCH-PIR-2026-00301,53.65,48.10645,5.543550872802733
BATCH-PIR-2026-00302,79.59,84.899025,-5.309024963378903
BATCH-PIR-2026-00303,35.61,36.048126,-0.43812622070312557
BATCH-PIR-2026-00304,40.73,43.83474,-3.104739685058597
BATCH-PIR-2026-00305,64.69,63.307064,1.3829359436035134
BATCH-PIR-2026-00306,58.61,54.43935,4.170649871826171
BATCH-PIR-2026-00307,46.74,45.10493,1.6350691223144551
BATCH-PIR-2026-00308,60.38,54.20822,6.171778564453128
BATCH-PIR-2026-00309,59.93,45.720387,14.209613494873047
BATCH-PIR-2026-00310,57.22,56.650284,0.5697161865234364
BATCH-PIR-2026-00311,51.62,43.45914,8.160859222412107
BATCH-PIR-2026-00312,56.66,61.377247,-4.7172468566894565
BATCH-PIR-2026-00313,32.83,44.236496,-11.40649597167969
BATCH-PIR-2026-00314,52.63,52.27692,0.35307968139648693
BATCH-PIR-2026-00315,34.8,47.665604,-12.865603637695315
BATCH-PIR-2026-00316,95.0,94.15303,0.8469696044921875
BATCH-PIR-2026-00317,45.87,44.189922,1.6800776672363256
BATCH-PIR-2026-00318,52.76,44.933197,7.826802978515623
BATCH-PIR-2026-00319,47.01,49.915955,-2.905954589843752
BATCH-PIR-2026-00320,42.86,48.10979,-5.249790802001954
BATCH-PIR-2026-00321,67.25,65.81521,1.4347915649414062
BATCH-PIR-2026-00322,50.98,46.234062,4.745937805175778
BATCH-PIR-2026-00323,48.53,43.47526,5.054738311767579
BATCH-PIR-2026-00324,75.1,63.5457,11.554299926757807
BATCH-PIR-2026-00325,59.26,37.988373,21.271627197265623
BATCH-PIR-2026-00326,37.61,43.040573,-5.430573120117188
BATCH-PIR-2026-00327,47.86,41.878834,5.981166229248046
BATCH-PIR-2026-00328,31.28,40.6444,-9.364401550292968
BATCH-PIR-2026-00329,64.85,49.3867,15.463300323486322
BATCH-PIR-2026-00330,86.38,87.07464,-0.6946383666992233
BATCH-PIR-2026-00331,46.56,50.82617,-4.266171874999998
BATCH-PIR-2026-00332,88.86,82.81007,6.049933776855468
BATCH-PIR-2026-00333,92.19,90.900215,1.2897848510742165
BATCH-PIR-2026-00334,38.31,39.204548,-0.8945478820800759
BATCH-PIR-2026-00335,56.81,44.863113,11.94688659667969
BATCH-PIR-2026-00336,49.63,48.172386,1.4576138305664088
BATCH-PIR-2026-00337,49.54,41.24096,8.29904083251953
BATCH-PIR-2026-00338,52.22,61.511894,-9.29189422607422
BATCH-PIR-2026-00339,84.39,86.301956,-1.911956176757812
BATCH-PIR-2026-00340,33.26,41.617504,-8.357504119873049
BATCH-PIR-2026-00341,48.55,50.516056,-1.9660560607910185
BATCH-PIR-2026-00342,57.06,45.486916,11.573084411621096
BATCH-PIR-2026-00343,45.62,41.99362,3.6263781738281224
BATCH-PIR-2026-00344,55.29,47.085007,8.204993286132812
BATCH-PIR-2026-00345,52.24,44.989048,7.250951995849611
BATCH-PIR-2026-00346,50.3,46.434437,3.865563201904294
BATCH-PIR-2026-00347,68.9,57.77638,11.123621368408209
BATCH-PIR-2026-00348,41.37,46.759132,-5.389132385253909
BATCH-PIR-2026-00349,51.66,40.290344,11.369655761718747
BATCH-PIR-2026-00350,54.67,47.82439,6.845609588623049
BATCH-PIR-2026-00351,45.44,48.139782,-2.699781951904299
BATCH-PIR-2026-00352,57.57,47.386837,10.183162994384766
BATCH-PIR-2026-00353,39.56,43.045288,-3.4852880859374977
BATCH-PIR-2026-00354,50.28,41.767338,8.512662200927736
BATCH-PIR-2026-00355,56.16,50.665234,5.49476638793945
BATCH-PIR-2026-00356,33.03,45.30476,-12.274759979248046
BATCH-PIR-2026-00357,60.41,43.08659,17.323410186767575
BATCH-PIR-2026-00358,47.42,48.4604,-1.0403996276855452
BATCH-PIR-2026-00359,84.26,83.70006,0.5599420166015676
BATCH-PIR-2026-00360,33.78,41.46573,-7.685728759765624
BATCH-PIR-2026-00361,48.71,45.593815,3.1161851501464852
BATCH-PIR-2026-00362,53.33,42.962177,10.36782272338867
BATCH-PIR-2026-00363,54.3,50.368225,3.931774902343747
BATCH-PIR-2026-00364,43.89,46.883564,-2.9935639953613276
BATCH-PIR-2026-00365,41.9,45.124264,-3.224263763427736
BATCH-PIR-2026-00366,46.81,40.80077,6.009230194091799
BATCH-PIR-2026-00367,50.03,48.365227,1.6647732543945324
BATCH-PIR-2026-00368,50.09,43.29076,6.7992399597168
BATCH-PIR-2026-00369,51.16,50.374744,0.7852555847167935
BATCH-PIR-2026-00370,44.48,45.42031,-0.9403109741210969
BATCH-PIR-2026-00371,42.16,44.382034,-2.222034301757816
BATCH-PIR-2026-00372,45.47,47.36164,-1.8916409301757824
BATCH-PIR-2026-00373,38.78,48.915894,-10.135893554687499
BATCH-PIR-2026-00374,42.71,41.104057,1.605942687988282
BATCH-PIR-2026-00375,34.78,41.069595,-6.289595336914061
BATCH-PIR-2026-00376,50.94,41.32047,9.619531097412107
BATCH-PIR-2026-00377,66.2,53.02167,13.178328704833987
BATCH-PIR-2026-00378,43.82,51.893303,-8.073302917480468
BATCH-PIR-2026-00379,63.12,52.894745,10.225255126953122
BATCH-PIR-2026-00380,45.11,43.422573,1.68742691040039
BATCH-PIR-2026-00381,83.18,90.780624,-7.600624389648431
BATCH-PIR-2026-00382,40.52,39.79413,0.7258715820312531
BATCH-PIR-2026-00383,54.13,58.069386,-3.9393855285644506
BATCH-PIR-2026-00384,52.54,49.024197,3.5158033752441398
BATCH-PIR-2026-00385,43.64,32.776066,10.863934173583985
BATCH-PIR-2026-00386,35.45,45.55106,-10.101059722900388
BATCH-PIR-2026-00387,73.23,73.29485,-0.06485321044921477
BATCH-PIR-2026-00388,44.87,40.52036,4.349640960693357
BATCH-PIR-2026-00389,30.97,46.41732,-15.447320251464845
BATCH-PIR-2026-00390,66.64,53.084896,13.555103912353516
BATCH-PIR-2026-00391,56.22,46.312107,9.907892913818358
BATCH-PIR-2026-00392,64.29,58.524357,5.765643157958991
BATCH-PIR-2026-00393,45.46,46.21692,-0.7569189453124991
BATCH-PIR-2026-00394,63.36,65.47883,-2.118828430175782
BATCH-PIR-2026-00395,40.33,44.42809,-4.098089141845705
BATCH-PIR-2026-00396,46.12,37.989487,8.13051330566406
BATCH-PIR-2026-00397,56.74,42.90498,13.835020294189455
BATCH-PIR-2026-00398,37.69,42.032932,-4.342932281494143
BATCH-PIR-2026-00399,47.77,45.536434,2.2335658264160188
BATCH-PIR-2026-00400,86.72,84.324905,2.3950946044921864
BATCH-PIR-2026-00401,46.54,50.657593,-4.117592773437501
BATCH-PIR-2026-00402,52.31,49.836876,2.4731240844726585
BATCH-PIR-2026-00403,28.94,46.537006,-17.597006378173827
BATCH-PIR-2026-00404,36.96,44.553417,-7.593417205810546
BATCH-PIR-2026-00405,43.89,36.848614,7.041386260986329
BATCH-PIR-2026-00406,64.5,54.206146,10.293853759765625
BATCH-PIR-2026-00407,35.86,46.11236,-10.25235809326172
BATCH-PIR-2026-00408,54.97,59.60105,-4.631051330566407
BATCH-PIR-2026-00409,31.77,45.232906,-13.462906341552735
BATCH-PIR-2026-00410,71.28,70.039314,1.2406857299804699
BATCH-PIR-2026-00411,53.71,47.980434,5.7295655822753915
BATCH-PIR-2026-00412,44.61,43.510647,1.09935317993164
BATCH-PIR-2026-00413,50.74,52.138752,-1.3987519836425761
BATCH-PIR-2026-00414,56.95,48.902775,8.047225189208987
BATCH-PIR-2026-00415,45.17,44.39411,0.7758883666992205
BATCH-PIR-2026-00416,84.36,86.25072,-1.890717163085938
BATCH-PIR-2026-00417,60.48,69.91061,-9.430606384277347
BATCH-PIR-2026-00418,64.21,61.002403,3.20759674072265
BATCH-PIR-2026-00419,44.82,43.688126,1.1318743896484378
BATCH-PIR-2026-00420,41.03,45.646168,-4.616167755126952
BATCH-PIR-2026-00421,41.02,44.156364,-3.1363644409179656
BATCH-PIR-2026-00422,59.72,59.37834,0.34165832519531136
BATCH-PIR-2026-00423,93.61,88.881966,4.728034362792968
BATCH-PIR-2026-00424,56.26,51.25793,5.002069244384764
BATCH-PIR-2026-00425,81.05,83.160706,-2.110705566406253
BATCH-PIR-2026-00426,67.21,56.724743,10.485257110595697
BATCH-PIR-2026-00427,60.52,47.286133,13.233867187500003
BATCH-PIR-2026-00428,40.84,48.914864,-8.074863586425778
BATCH-PIR-2026-00429,40.25,48.473248,-8.223247528076172
BATCH-PIR-2026-00430,42.16,45.660816,-3.5008161926269565
BATCH-PIR-2026-00431,53.79,45.30305,8.486949005126952
BATCH-PIR-2026-00432,46.05,45.058773,0.9912269592285128
BATCH-PIR-2026-00433,39.77,48.630314,-8.860313873291012
BATCH-PIR-2026-00434,39.97,43.662926,-3.692925720214845
BATCH-PIR-2026-00435,47.62,46.876343,0.7436572265624974
BATCH-PIR-2026-00436,43.36,46.03106,-2.6710592651367193
BATCH-PIR-2026-00437,64.02,57.868282,6.151717681884762
BATCH-PIR-2026-00438,54.3,45.594246,8.705754089355466
BATCH-PIR-2026-00439,60.05,62.548344,-2.4983436584472685
BATCH-PIR-2026-00440,34.67,49.433697,-14.76369674682617
BATCH-PIR-2026-00441,35.58,44.518433,-8.938432617187502
BATCH-PIR-2026-00442,49.35,47.375652,1.9743476867675795
BATCH-PIR-2026-00443,37.4,42.495995,-5.095994567871095
BATCH-PIR-2026-00444,36.95,49.085033,-12.135033416748044
BATCH-PIR-2026-00445,48.35,52.301193,-3.951193237304686
BATCH-PIR-2026-00446,59.97,56.12218,3.8478190612792957
BATCH-PIR-2026-00447,95.0,93.033745,1.9662551879882812
BATCH-PIR-2026-00448,52.12,61.659657,-9.539656524658206
BATCH-PIR-2026-00449,62.42,49.33004,13.089960021972658
BATCH-PIR-2026-00450,61.98,67.5017,-5.521701354980472
BATCH-PIR-2026-00451,48.89,49.72165,-0.8316491699218744
BATCH-PIR-2026-00452,45.38,45.95824,-0.5782405090332006
BATCH-PIR-2026-00453,50.43,45.149666,5.2803341674804685
BATCH-PIR-2026-00454,47.06,48.444016,-1.3840155029296852
BATCH-PIR-2026-00455,50.61,48.118443,2.491557464599609
BATCH-PIR-2026-00456,42.48,47.307926,-4.827926177978519
BATCH-PIR-2026-00457,50.66,52.34543,-1.6854284667968784
BATCH-PIR-2026-00458,42.68,41.186485,1.493514709472656
BATCH-PIR-2026-00459,64.78,54.746277,10.033723144531251
BATCH-PIR-2026-00460,54.44,50.66829,3.7717108154296852
BATCH-PIR-2026-00461,62.47,56.866737,5.603262634277343
BATCH-PIR-2026-00462,48.01,47.309067,0.7009332275390605
BATCH-PIR-2026-00463,42.99,49.474037,-6.484037170410154
BATCH-PIR-2026-00464,56.09,53.482716,2.6072843933105503
BATCH-PIR-2026-00465,45.46,44.919632,0.5403680419921884
BATCH-PIR-2026-00466,68.04,59.02526,9.014739074707038
BATCH-PIR-2026-00467,50.76,46.197075,4.562925109863279
BATCH-PIR-2026-00468,67.69,56.562916,11.127084197998045
BATCH-PIR-2026-00469,53.45,49.006622,4.443377685546878
BATCH-PIR-2026-00470,44.15,47.019386,-2.8693862915039077
BATCH-PIR-2026-00471,48.89,42.721096,6.168903961181641
BATCH-PIR-2026-00472,49.05,43.913708,5.1362922668457
BATCH-PIR-2026-00473,56.09,61.349052,-5.259052429199215
BATCH-PIR-2026-00474,56.16,57.886177,-1.7261770629882847
BATCH-PIR-2026-00475,49.18,50.711483,-1.5314830017089847
BATCH-PIR-2026-00476,46.45,46.868713,-0.41871337890624716
BATCH-PIR-2026-00477,39.26,44.44219,-5.182188262939455
BATCH-PIR-2026-00478,59.22,62.455738,-3.2357380676269543
BATCH-PIR-2026-00479,48.69,51.616913,-2.9269128417968773
BATCH-PIR-2026-00480,39.19,40.97128,-1.7812791442871116
BATCH-PIR-2026-00481,55.14,64.89568,-9.755683288574218
BATCH-PIR-2026-00482,53.72,47.41948,6.300520629882811
BATCH-PIR-2026-00483,90.12,87.18979,2.9302111816406295
BATCH-PIR-2026-00484,59.57,43.618286,15.9517138671875
BATCH-PIR-2026-00485,95.0,92.41021,2.5897903442382812
BATCH-PIR-2026-00486,61.56,50.872417,10.68758255004883
BATCH-PIR-2026-00487,54.55,54.637135,-0.08713455200195597
BATCH-PIR-2026-00488,44.26,54.24782,-9.98782180786133
BATCH-PIR-2026-00489,82.53,87.39619,-4.86618682861328
BATCH-PIR-2026-00490,65.05,64.020546,1.029454040527341
BATCH-PIR-2026-00491,28.77,43.107323,-14.337322692871094
BATCH-PIR-2026-00492,53.24,47.562027,5.6779730224609395
BATCH-PIR-2026-00493,42.54,43.96446,-1.4244584655761727
BATCH-PIR-2026-00494,44.13,46.29835,-2.1683512878417943
BATCH-PIR-2026-00495,38.73,46.58574,-7.855739135742191
BATCH-PIR-2026-00496,57.9,52.89996,5.000040435791014
BATCH-PIR-2026-00497,46.34,51.795395,-5.455394897460934
BATCH-PIR-2026-00498,60.55,52.650253,7.89974670410156
BATCH-PIR-2026-00499,32.86,50.360004,-17.50000442504883
BATCH-PIR-2026-00500,36.4,36.200222,0.1997779846191392
BATCH-PIR-2026-00501,56.24,61.362656,-5.1226556396484355
BATCH-PIR-2026-00502,60.67,48.294113,12.375886840820314
BATCH-PIR-2026-00503,50.51,41.284576,9.225423583984373
BATCH-PIR-2026-00504,42.76,47.88848,-5.128481140136721
BATCH-PIR-2026-00505,70.75,55.934338,14.815662384033203
BATCH-PIR-2026-00506,59.11,60.822178,-1.7121778869628912
BATCH-PIR-2026-00507,43.52,42.794636,0.725364227294925
BATCH-PIR-2026-00508,47.88,49.78262,-1.9026194763183568
BATCH-PIR-2026-00509,52.63,54.154858,-1.5248576354980443
BATCH-PIR-2026-00510,60.59,48.50418,12.085819091796878
BATCH-PIR-2026-00511,94.9,89.03307,5.866926574707037
BATCH-PIR-2026-00512,43.55,54.11831,-10.568309020996097
BATCH-PIR-2026-00513,90.3,86.0894,4.21059875488281
BATCH-PIR-2026-00514,38.32,49.730576,-11.410575561523437
BATCH-PIR-2026-00515,57.05,50.9736,6.076401519775388
BATCH-PIR-2026-00516,32.01,46.487244,-14.477243652343752
BATCH-PIR-2026-00517,91.55,83.818634,7.731365966796872
BATCH-PIR-2026-00518,47.45,50.046043,-2.596043395996091
